pop-size,rec_cost,multiplier,stay,rec_rate,count As,count Ss,count As with [recomb = 1] ,count Ss with [recomb = 1]
7000,1,2,3,0.1,0,0,0,0
7000,1,3,3,0.01,20,6980,0,0
7000,1,3,3,0.02,0,0,0,0
7000,1,3,3,0.03,0,0,0,0
7000,1,3,3,0.04,0,0,0,0
7000,1,3,3,0.05,0,0,0,0
7000,1,3,3,0.06,0,0,0,0
7000,1,3,3,0.07,0,0,0,0
7000,1,3,3,0.08,0,0,0,0
7000,1,3,3,0.09,0,0,0,0
7000,1,3,3,0.1,0,0,0,0
7000,1,4,3,0.01,20,6980,0,0
7000,1,4,3,0.02,0,0,0,0
7000,1,4,3,0.03,0,0,0,0
7000,1,4,3,0.04,0,0,0,0
7000,1,4,3,0.05,0,0,0,0
7000,1,4,3,0.06,0,0,0,0
7000,1,4,3,0.07,0,0,0,0
7000,1,4,3,0.08,0,0,0,0
7000,1,4,3,0.09,0,0,0,0
7000,1,4,3,0.1,0,0,0,0
7000,1,5,3,0.01,20,6980,0,0
7000,1,5,3,0.02,0,0,0,0
7000,1,5,3,0.03,0,0,0,0
7000,1,5,3,0.04,0,0,0,0
7000,1,5,3,0.05,0,0,0,0
7000,1,5,3,0.06,0,0,0,0
7000,1,5,3,0.07,0,0,0,0
7000,1,5,3,0.08,0,0,0,0
7000,1,5,3,0.09,0,0,0,0
7000,1,5,3,0.1,0,0,0,0
7000,2,1,3,0.01,3,6997,0,0
7000,2,1,3,0.02,6,6994,0,0
7000,2,1,3,0.03,8,6992,0,0
7000,2,1,3,0.04,0,0,0,0
7000,2,1,3,0.05,0,0,0,0
7000,2,1,3,0.06,0,0,0,0
7000,2,1,3,0.07,0,0,0,0
7000,2,1,3,0.08,0,0,0,0
7000,2,1,3,0.09,0,0,0,0
7000,2,1,3,0.1,0,0,0,0
7000,2,2,3,0.01,3,6997,0,0
7000,2,2,3,0.02,6,6994,0,0
7000,2,2,3,0.03,8,6992,0,0
7000,2,2,3,0.04,0,0,0,0
7000,2,2,3,0.05,0,0,0,0
7000,2,2,3,0.06,0,0,0,0
7000,2,2,3,0.07,0,0,0,0
7000,2,2,3,0.08,0,0,0,0
7000,2,2,3,0.09,0,0,0,0
7000,2,2,3,0.1,0,0,0,0
7000,2,3,3,0.01,3,6997,0,0
7000,2,3,3,0.02,6,6994,0,0
7000,2,3,3,0.03,8,6992,0,0
7000,2,3,3,0.04,0,0,0,0
7000,2,3,3,0.05,0,0,0,0
7000,2,3,3,0.06,0,0,0,0
7000,2,3,3,0.07,0,0,0,0
7000,2,3,3,0.08,0,0,0,0
7000,2,3,3,0.09,0,0,0,0
7000,2,3,3,0.1,0,0,0,0
7000,2,4,3,0.01,3,6997,0,0
7000,2,4,3,0.02,6,6994,0,0
7000,2,4,3,0.03,8,6992,0,0
7000,2,4,3,0.04,0,0,0,0
7000,2,4,3,0.05,0,0,0,0
7000,2,4,3,0.06,0,0,0,0
7000,2,4,3,0.07,0,0,0,0
7000,2,4,3,0.08,0,0,0,0
7000,2,4,3,0.09,0,0,0,0
7000,2,4,3,0.1,0,0,0,0
7000,2,5,3,0.01,3,6997,0,0
7000,2,5,3,0.02,6,6994,0,0
7000,2,5,3,0.03,8,6992,0,0
7000,2,5,3,0.04,0,0,0,0
7000,2,5,3,0.05,0,0,0,0
7000,2,5,3,0.06,0,0,0,0
7000,2,5,3,0.07,0,0,0,0
7000,2,5,3,0.08,0,0,0,0
7000,2,5,3,0.09,0,0,0,0
7000,2,5,3,0.1,0,0,0,0
